llm,input_source,layer,prompt_type,relevance,clarity,answerability,challenging,correctness,cosine_similarity,adherence_score
anthropic,script,1,common,,,,,,0.5213000178337097,1.0
anthropic,script,1,complex,,,,,,0.4819999933242798,0.95
anthropic,script,2,common,,,,,,0.5432999730110168,0.8
anthropic,script,2,complex,,,,,,0.5644999742507935,0.95
anthropic,script,3,common,,,,,,0.5141000151634216,1.0
anthropic,script,3,complex,,,,,,0.7670000195503235,1.0
anthropic,script,4,common,,,,,,0.6460000276565552,1.0
anthropic,script,4,complex,,,,,,0.6176000237464905,0.9
anthropic,script,5,common,,,,,,0.6416000127792358,0.9
anthropic,script,5,complex,,,,,,0.5540000200271606,0.65
anthropic,script,6,common,,,,,,0.6980999708175659,1.0
anthropic,script,6,complex,,,,,,0.5437999963760376,1.0
anthropic,script,7,common,,,,,,0.7336000204086304,1.0
anthropic,script,7,complex,,,,,,0.7918000221252441,1.0
anthropic,tanenbaum,1,common,,,,,,0.5856999754905701,1.0
anthropic,tanenbaum,1,complex,,,,,,0.6704000234603882,0.9
anthropic,tanenbaum,2,common,,,,,,0.638700008392334,1.0
anthropic,tanenbaum,2,complex,,,,,,0.7829999923706055,0.9
anthropic,tanenbaum,3,common,,,,,,0.43320000171661377,1.0
anthropic,tanenbaum,3,complex,,,,,,0.746399998664856,0.95
anthropic,tanenbaum,4,common,,,,,,0.6862000226974487,1.0
anthropic,tanenbaum,4,complex,,,,,,0.7317000031471252,0.9
anthropic,tanenbaum,5,common,,,,,,0.5202999711036682,1.0
anthropic,tanenbaum,5,complex,,,,,,0.6603000164031982,0.95
anthropic,tanenbaum,6,common,,,,,,0.739300012588501,0.9
anthropic,tanenbaum,6,complex,,,,,,0.6992999911308289,0.95
anthropic,tanenbaum,7,common,,,,,,0.7318000197410583,1.0
anthropic,tanenbaum,7,complex,,,,,,0.6819000244140625,0.3
anthropic,transcript,1,common,,,,,,0.34860000014305115,1.0
anthropic,transcript,1,complex,,,,,,0.6894999742507935,0.85
anthropic,transcript,2,common,,,,,,0.37529999017715454,1.0
anthropic,transcript,2,complex,,,,,,0.6057999730110168,0.85
anthropic,transcript,3,common,,,,,,0.375900000333786,1.0
anthropic,transcript,3,complex,,,,,,0.7116000056266785,0.9
anthropic,transcript,4,common,,,,,,0.39629998803138733,1.0
anthropic,transcript,4,complex,,,,,,0.6525999903678894,0.65
anthropic,transcript,5,common,,,,,,0.5710999965667725,1.0
anthropic,transcript,5,complex,,,,,,0.6899999976158142,0.95
anthropic,transcript,6,common,,,,,,0.7228999733924866,1.0
anthropic,transcript,6,complex,,,,,,0.5317000150680542,1.0
anthropic,transcript,7,common,,,,,,0.6481999754905701,1.0
anthropic,transcript,7,complex,,,,,,0.7264999747276306,0.75
deepseek,script,1,common,,,,,,0.462799996137619,1.0
deepseek,script,1,complex,,,,,,0.60589998960495,0.6
deepseek,script,2,common,,,,,,0.6352999806404114,1.0
deepseek,script,2,complex,,,,,,0.7440999746322632,0.85
deepseek,script,3,common,,,,,,0.5370000004768372,1.0
deepseek,script,3,complex,,,,,,0.744700014591217,0.85
deepseek,script,4,common,,,,,,0.39590001106262207,1.0
deepseek,script,4,complex,,,,,,0.5594000220298767,0.5
