llm,input_source,layer,question_type,bloom_original,relevance,clarity,answerability,challenging,bloom_rating,bloom_score
anthropic,tanenbaum,2,,1,,,,,,
anthropic,tanenbaum,2,,2,,,,,,
anthropic,tanenbaum,2,,3,9.0,8.0,8.0,7.0,6.0,0.0
anthropic,tanenbaum,2,,4,,,,,,
anthropic,tanenbaum,2,,5,10.0,9.0,8.0,7.0,5.0,10.0
anthropic,tanenbaum,2,,6,,,,,,
deepseek,tanenbaum,2,,1,10.0,9.0,10.0,2.0,1.0,10.0
deepseek,tanenbaum,2,,2,,,,,,
deepseek,tanenbaum,2,,3,,,,,,
deepseek,tanenbaum,2,,4,,,,,,
deepseek,tanenbaum,2,,5,9.0,8.0,8.0,8.0,5.0,10.0
deepseek,tanenbaum,2,,6,,,,,,
google,tanenbaum,2,,1,10.0,10.0,10.0,2.0,1.0,10.0
google,tanenbaum,2,,2,,,,,,
google,tanenbaum,2,,3,,,,,,
google,tanenbaum,2,,4,,,,,,
google,tanenbaum,2,,5,,,,,,
google,tanenbaum,2,,6,9.0,8.0,8.0,7.0,6.0,10.0
openai,tanenbaum,2,,1,10.0,9.0,10.0,3.0,1.0,10.0
openai,tanenbaum,2,,2,,,,,,
openai,tanenbaum,2,,3,9.0,9.0,9.0,3.0,2.0,5.0
openai,tanenbaum,2,,4,,,,,,
openai,tanenbaum,2,,5,,,,,,
openai,tanenbaum,2,,6,,,,,,
