llm,input_source,layer,question_type,bloom_original,relevance,clarity,answerability,challenging,bloom_rating,bloom_score
anthropic,tanenbaum,2,multiple_choice,1,,,,,,
anthropic,tanenbaum,2,open_ended,1,10.0,9.0,9.0,4.0,1.0,10.0
anthropic,tanenbaum,2,multiple_choice,2,10.0,9.0,10.0,4.0,2.0,10.0
anthropic,tanenbaum,2,open_ended,2,10.0,9.0,9.0,6.0,4.0,0.0
anthropic,tanenbaum,2,multiple_choice,3,,,,,,
anthropic,tanenbaum,2,open_ended,3,,,,,,
anthropic,tanenbaum,2,multiple_choice,4,,,,,,
anthropic,tanenbaum,2,open_ended,4,,,,,,
anthropic,tanenbaum,2,multiple_choice,5,,,,,,
anthropic,tanenbaum,2,open_ended,5,,,,,,
anthropic,tanenbaum,2,multiple_choice,6,9.0,8.0,6.0,8.0,5.0,5.0
anthropic,tanenbaum,2,open_ended,6,,,,,,
deepseek,tanenbaum,2,multiple_choice,1,,,,,,
deepseek,tanenbaum,2,open_ended,1,,,,,,
deepseek,tanenbaum,2,multiple_choice,2,,,,,,
deepseek,tanenbaum,2,open_ended,2,10.0,9.0,9.0,6.0,2.0,10.0
deepseek,tanenbaum,2,multiple_choice,3,9.0,6.0,6.0,5.0,1.0,0.0
deepseek,tanenbaum,2,open_ended,3,,,,,,
deepseek,tanenbaum,2,multiple_choice,4,10.0,9.0,9.0,4.0,2.0,0.0
deepseek,tanenbaum,2,open_ended,4,,,,,,
deepseek,tanenbaum,2,multiple_choice,5,,,,,,
deepseek,tanenbaum,2,open_ended,5,,,,,,
deepseek,tanenbaum,2,multiple_choice,6,,,,,,
deepseek,tanenbaum,2,open_ended,6,9.0,8.0,6.0,9.0,6.0,10.0
google,tanenbaum,2,multiple_choice,1,10.0,9.0,10.0,2.0,1.0,10.0
google,tanenbaum,2,open_ended,1,,,,,,
google,tanenbaum,2,multiple_choice,2,,,,,,
google,tanenbaum,2,open_ended,2,10.0,9.0,10.0,4.0,2.0,10.0
google,tanenbaum,2,multiple_choice,3,9.0,9.0,9.0,4.0,1.0,0.0
google,tanenbaum,2,open_ended,3,,,,,,
google,tanenbaum,2,multiple_choice,4,,,,,,
google,tanenbaum,2,open_ended,4,10.0,9.0,8.0,7.0,5.0,5.0
google,tanenbaum,2,multiple_choice,5,,,,,,
google,tanenbaum,2,open_ended,5,,,,,,
google,tanenbaum,2,multiple_choice,6,,,,,,
google,tanenbaum,2,open_ended,6,,,,,,
openai,tanenbaum,2,multiple_choice,1,,,,,,
openai,tanenbaum,2,open_ended,1,,,,,,
openai,tanenbaum,2,multiple_choice,2,10.0,9.0,10.0,3.0,2.0,10.0
openai,tanenbaum,2,open_ended,2,10.0,9.0,9.0,5.0,2.0,10.0
openai,tanenbaum,2,multiple_choice,3,,,,,,
openai,tanenbaum,2,open_ended,3,10.0,8.0,9.0,7.0,3.0,10.0
openai,tanenbaum,2,multiple_choice,4,10.0,8.0,9.0,3.0,4.0,10.0
openai,tanenbaum,2,open_ended,4,,,,,,
openai,tanenbaum,2,multiple_choice,5,,,,,,
openai,tanenbaum,2,open_ended,5,,,,,,
openai,tanenbaum,2,multiple_choice,6,,,,,,
openai,tanenbaum,2,open_ended,6,,,,,,
