input_source,layer,relevance,clarity,answerability,challenging,correctness
script,2,,,,,
script,6,,,,,
script,6,,,,,
script,7,,,,,
tanenbaum,4,,,,,
tanenbaum,4,,,,,
tanenbaum,6,,,,,
tanenbaum,6,,,,,
transcript,1,,,,,
transcript,2,,,,,
transcript,3,,,,,
transcript,5,,,,,
script,2,,,,,
script,3,,,,,
script,7,,,,,
script,7,,,,,
tanenbaum,1,,,,,
tanenbaum,2,,,,,
tanenbaum,3,,,,,
tanenbaum,7,,,,,
transcript,3,,,,,
transcript,6,,,,,
transcript,7,,,,,
transcript,7,,,,,
script,3,,,,,
script,4,,,,,
script,6,,,,,
script,7,,,,,
tanenbaum,1,,,,,
tanenbaum,3,,,,,
tanenbaum,6,,,,,
tanenbaum,7,,,,,
transcript,6,,,,,
transcript,6,,,,,
transcript,7,,,,,
transcript,7,,,,,
script,2,,,,,
script,3,,,,,
script,5,,,,,
script,6,,,,,
tanenbaum,2,,,,,
tanenbaum,4,,,,,
tanenbaum,5,,,,,
tanenbaum,7,,,,,
transcript,1,,,,,
transcript,3,,,,,
transcript,6,,,,,
transcript,7,,,,,
