llm,input_source,layer,question_type,bloom_original,relevance,clarity,answerability,challenging,bloom_rating,bloom_score
anthropic,tanenbaum,2,None,1,,,,,,
anthropic,tanenbaum,2,None,2,,,,,,
anthropic,tanenbaum,2,None,3,,,,,,
anthropic,tanenbaum,2,None,4,,,,,,
anthropic,tanenbaum,2,None,5,,,,,,
anthropic,tanenbaum,2,None,6,,,,,,
deepseek,tanenbaum,2,None,1,,,,,,
deepseek,tanenbaum,2,None,2,,,,,,
deepseek,tanenbaum,2,None,3,,,,,,
deepseek,tanenbaum,2,None,4,,,,,,
deepseek,tanenbaum,2,None,5,,,,,,
deepseek,tanenbaum,2,None,6,,,,,,
google,tanenbaum,2,None,1,,,,,,
google,tanenbaum,2,None,2,,,,,,
google,tanenbaum,2,None,3,,,,,,
google,tanenbaum,2,None,4,,,,,,
google,tanenbaum,2,None,5,,,,,,
google,tanenbaum,2,None,6,,,,,,
openai,tanenbaum,2,None,1,,,,,,
openai,tanenbaum,2,None,2,,,,,,
openai,tanenbaum,2,None,3,,,,,,
openai,tanenbaum,2,None,4,,,,,,
openai,tanenbaum,2,None,5,,,,,,
openai,tanenbaum,2,None,6,,,,,,
