llm,input_source,layer,prompt_type,relevance,clarity,answerability,challenging,correctness
anthropic,script,2,common,,,,,
anthropic,script,6,common,,,,,
anthropic,script,6,complex,,,,,
anthropic,script,7,complex,,,,,
anthropic,tanenbaum,4,common,,,,,
anthropic,tanenbaum,4,complex,,,,,
anthropic,tanenbaum,6,common,,,,,
anthropic,tanenbaum,6,complex,,,,,
anthropic,transcript,1,complex,,,,,
anthropic,transcript,2,complex,,,,,
anthropic,transcript,3,common,,,,,
anthropic,transcript,5,common,,,,,
deepseek,script,2,complex,,,,,
deepseek,script,3,common,,,,,
deepseek,script,7,common,,,,,
deepseek,script,7,complex,,,,,
deepseek,tanenbaum,1,common,,,,,
deepseek,tanenbaum,2,complex,,,,,
deepseek,tanenbaum,3,common,,,,,
deepseek,tanenbaum,7,complex,,,,,
deepseek,transcript,3,complex,,,,,
deepseek,transcript,6,common,,,,,
deepseek,transcript,7,common,,,,,
deepseek,transcript,7,complex,,,,,
google,script,3,complex,,,,,
google,script,4,common,,,,,
google,script,6,common,,,,,
google,script,7,complex,,,,,
google,tanenbaum,1,complex,,,,,
google,tanenbaum,3,common,,,,,
google,tanenbaum,6,complex,,,,,
google,tanenbaum,7,common,,,,,
google,transcript,6,common,,,,,
google,transcript,6,complex,,,,,
google,transcript,7,common,,,,,
google,transcript,7,complex,,,,,
openai,script,2,common,,,,,
openai,script,3,complex,,,,,
openai,script,5,complex,,,,,
openai,script,6,common,,,,,
openai,tanenbaum,2,common,,,,,
openai,tanenbaum,4,common,,,,,
openai,tanenbaum,5,complex,,,,,
openai,tanenbaum,7,complex,,,,,
openai,transcript,1,complex,,,,,
openai,transcript,3,complex,,,,,
openai,transcript,6,common,,,,,
openai,transcript,7,common,,,,,
