llm,input_source,layer,prompt_type,relevance,clarity,answerability,challenging,correctness
anthropic,script_manipulated,1,common,,,,,
anthropic,script_manipulated,4,complex,,,,,
anthropic,script_manipulated,7,common,,,,,
anthropic,script_manipulated,7,complex,,,,,
deepseek,script_manipulated,2,common,,,,,
deepseek,script_manipulated,6,common,,,,,
deepseek,script_manipulated,6,complex,,,,,
deepseek,script_manipulated,7,complex,,,,,
google,script_manipulated,2,complex,,,,,
google,script_manipulated,3,common,,,,,
google,script_manipulated,5,complex,,,,,
google,script_manipulated,7,common,,,,,
openai,script_manipulated,1,common,,,,,
openai,script_manipulated,2,common,,,,,
openai,script_manipulated,3,complex,,,,,
openai,script_manipulated,6,complex,,,,,
