llm,input_source,layer,question_type,bloom_original,relevance,clarity,answerability,challenging,bloom_rating,bloom_score
anthropic,tanenbaum,2,multiple_choice,,,,,,,
anthropic,tanenbaum,2,open_ended,,,,,,,
anthropic,tanenbaum,2,multiple_choice,,,,,,,
anthropic,tanenbaum,2,open_ended,,,,,,,
deepseek,tanenbaum,2,multiple_choice,,,,,,,
deepseek,tanenbaum,2,multiple_choice,,,,,,,
deepseek,tanenbaum,2,open_ended,,,,,,,
deepseek,tanenbaum,2,open_ended,,,,,,,
google,tanenbaum,2,open_ended,,,,,,,
google,tanenbaum,2,multiple_choice,,,,,,,
google,tanenbaum,2,open_ended,,,,,,,
google,tanenbaum,2,multiple_choice,,,,,,,
openai,tanenbaum,2,multiple_choice,,,,,,,
openai,tanenbaum,2,open_ended,,,,,,,
openai,tanenbaum,2,multiple_choice,,,,,,,
openai,tanenbaum,2,open_ended,,,,,,,
