llm,input_source,layer,prompt_type,cosine_similarity,adherence_score,relevance_gemini,relevance_expert,clarity_gemini,clarity_expert,answerability_gemini,answerability_expert,challenging_gemini,challenging_expert,correctness_gemini,correctness_expert
anthropic,script,1,common,0.5213000178337097,1.0,,,,,,,,,,
anthropic,script,1,complex,0.4819999933242798,0.95,,,,,,,,,,
anthropic,script,2,common,0.5432999730110168,0.8,10.0,,10.0,,10.0,,6.0,,10.0,
anthropic,script,2,complex,0.5644999742507935,0.95,,,,,,,,,,
anthropic,script,3,common,0.5141000151634216,1.0,,,,,,,,,,
anthropic,script,3,complex,0.7670000195503235,1.0,,,,,,,,,,
anthropic,script,4,common,0.6460000276565552,1.0,,,,,,,,,,
anthropic,script,4,complex,0.6176000237464905,0.9,,,,,,,,,,
anthropic,script,5,common,0.6416000127792358,0.9,,,,,,,,,,
anthropic,script,5,complex,0.5540000200271606,0.65,,,,,,,,,,
anthropic,script,6,common,0.6980999708175659,1.0,10.0,,10.0,,10.0,,2.0,,10.0,
anthropic,script,6,complex,0.5437999963760376,1.0,10.0,,10.0,,10.0,,8.0,,10.0,
anthropic,script,7,common,0.7336000204086304,1.0,,,,,,,,,,
anthropic,script,7,complex,0.7918000221252441,1.0,10.0,,10.0,,10.0,,8.0,,10.0,
anthropic,tanenbaum,1,common,0.5856999754905701,1.0,,,,,,,,,,
anthropic,tanenbaum,1,complex,0.6704000234603882,0.9,,,,,,,,,,
anthropic,tanenbaum,2,common,0.638700008392334,1.0,,,,,,,,,,
anthropic,tanenbaum,2,complex,0.7829999923706055,0.9,,,,,,,,,,
anthropic,tanenbaum,3,common,0.4332000017166137,1.0,,,,,,,,,,
anthropic,tanenbaum,3,complex,0.746399998664856,0.95,,,,,,,,,,
anthropic,tanenbaum,4,common,0.6862000226974487,1.0,10.0,,10.0,,10.0,,8.0,,10.0,
anthropic,tanenbaum,4,complex,0.7317000031471252,0.9,10.0,,10.0,,10.0,,10.0,,10.0,
anthropic,tanenbaum,5,common,0.5202999711036682,1.0,,,,,,,,,,
anthropic,tanenbaum,5,complex,0.6603000164031982,0.95,,,,,,,,,,
anthropic,tanenbaum,6,common,0.739300012588501,0.9,10.0,,10.0,,10.0,,8.0,,10.0,
anthropic,tanenbaum,6,complex,0.6992999911308289,0.95,10.0,,10.0,,10.0,,8.0,,10.0,
anthropic,tanenbaum,7,common,0.7318000197410583,1.0,,,,,,,,,,
anthropic,tanenbaum,7,complex,0.6819000244140625,0.3,,,,,,,,,,
anthropic,transcript,1,common,0.3486000001430511,1.0,,,,,,,,,,
anthropic,transcript,1,complex,0.6894999742507935,0.85,9.0,,9.0,,8.0,,8.0,,10.0,
anthropic,transcript,2,common,0.3752999901771545,1.0,,,,,,,,,,
anthropic,transcript,2,complex,0.6057999730110168,0.85,10.0,,10.0,,6.0,,8.0,,10.0,
anthropic,transcript,3,common,0.375900000333786,1.0,10.0,,10.0,,10.0,,2.0,,10.0,
anthropic,transcript,3,complex,0.7116000056266785,0.9,,,,,,,,,,
anthropic,transcript,4,common,0.3962999880313873,1.0,,,,,,,,,,
anthropic,transcript,4,complex,0.6525999903678894,0.65,,,,,,,,,,
