llm,input_source,layer,question_type,bloom_original,relevance_openai,relevance_claude,clarity_openai,clarity_claude,answerability_openai,answerability_claude,challenging_openai,challenging_claude,bloom_rating_openai,bloom_rating_claude,bloom_score_openai,bloom_score_claude
anthropic,tanenbaum,2,,1,,,,,,,,,,,,
anthropic,tanenbaum,2,,2,,,,,,,,,,,,
anthropic,tanenbaum,2,,3,10.0,10.0,9.0,10.0,9.0,8.0,8.0,8.0,6.0,3.0,0.0,10.0
anthropic,tanenbaum,2,,4,,,,,,,,,,,,
anthropic,tanenbaum,2,,5,10.0,10.0,8.0,10.0,4.0,6.0,8.0,8.0,5.0,5.0,10.0,10.0
anthropic,tanenbaum,2,,6,,,,,,,,,,,,
deepseek,tanenbaum,2,,1,10.0,10.0,9.0,10.0,10.0,10.0,2.0,6.0,1.0,1.0,10.0,10.0
deepseek,tanenbaum,2,,2,,,,,,,,,,,,
deepseek,tanenbaum,2,,3,,,,,,,,,,,,
deepseek,tanenbaum,2,,4,,,,,,,,,,,,
deepseek,tanenbaum,2,,5,10.0,10.0,8.0,9.0,6.0,6.0,8.0,9.0,5.0,5.0,10.0,10.0
deepseek,tanenbaum,2,,6,,,,,,,,,,,,
google,tanenbaum,2,,1,10.0,10.0,10.0,10.0,10.0,10.0,2.0,6.0,1.0,1.0,10.0,10.0
google,tanenbaum,2,,2,,,,,,,,,,,,
google,tanenbaum,2,,3,,,,,,,,,,,,
google,tanenbaum,2,,4,,,,,,,,,,,,
google,tanenbaum,2,,5,,,,,,,,,,,,
google,tanenbaum,2,,6,10.0,10.0,9.0,10.0,8.0,10.0,8.0,8.0,6.0,6.0,10.0,10.0
openai,tanenbaum,2,,1,10.0,10.0,10.0,10.0,10.0,10.0,2.0,4.0,1.0,1.0,10.0,10.0
openai,tanenbaum,2,,2,,,,,,,,,,,,
openai,tanenbaum,2,,3,10.0,10.0,9.0,10.0,8.0,10.0,4.0,7.0,3.0,3.0,10.0,10.0
openai,tanenbaum,2,,4,,,,,,,,,,,,
openai,tanenbaum,2,,5,,,,,,,,,,,,
openai,tanenbaum,2,,6,,,,,,,,,,,,
