llm,input_source,layer,bloom_original
anthropic,tanenbaum,2,1
anthropic,tanenbaum,2,2
anthropic,tanenbaum,2,3
anthropic,tanenbaum,2,4
anthropic,tanenbaum,2,5
anthropic,tanenbaum,2,6
deepseek,tanenbaum,2,1
deepseek,tanenbaum,2,2
deepseek,tanenbaum,2,3
deepseek,tanenbaum,2,4
deepseek,tanenbaum,2,5
deepseek,tanenbaum,2,6
google,tanenbaum,2,1
google,tanenbaum,2,2
google,tanenbaum,2,3
google,tanenbaum,2,4
google,tanenbaum,2,5
google,tanenbaum,2,6
openai,tanenbaum,2,1
openai,tanenbaum,2,2
openai,tanenbaum,2,3
openai,tanenbaum,2,4
openai,tanenbaum,2,5
openai,tanenbaum,2,6
