input_source,layer,relevance,clarity,answerability,challenging,correctness
script,3,,,,,
script,5,,,,,
script,1,,,,,
script,3,,,,,
tanenbaum,4,,,,,
tanenbaum,7,,,,,
tanenbaum,2,,,,,
tanenbaum,3,,,,,
transcript,2,,,,,
transcript,5,,,,,
transcript,1,,,,,
transcript,5,,,,,
script,2,,,,,
script,3,,,,,
script,1,,,,,
script,4,,,,,
tanenbaum,4,,,,,
tanenbaum,5,,,,,
tanenbaum,3,,,,,
tanenbaum,7,,,,,
transcript,2,,,,,
transcript,6,,,,,
transcript,2,,,,,
transcript,7,,,,,
script,2,,,,,
script,5,,,,,
script,2,,,,,
script,5,,,,,
tanenbaum,2,,,,,
tanenbaum,4,,,,,
tanenbaum,2,,,,,
tanenbaum,3,,,,,
transcript,2,,,,,
transcript,4,,,,,
transcript,1,,,,,
transcript,3,,,,,
script,2,,,,,
script,3,,,,,
script,2,,,,,
script,5,,,,,
tanenbaum,1,,,,,
tanenbaum,2,,,,,
tanenbaum,2,,,,,
tanenbaum,5,,,,,
transcript,1,,,,,
transcript,4,,,,,
transcript,5,,,,,
transcript,6,,,,,
