llm,input_source,question_id,layer,relevance,clarity,answerability,challenging,bloom_rating,bloom_score
anthropic,tanenbaum,2,2,,,,,,
anthropic,tanenbaum,6,2,,,,,,
anthropic,tanenbaum,5,2,,,,,,
anthropic,tanenbaum,6,2,,,,,,
deepseek,tanenbaum,4,2,,,,,,
deepseek,tanenbaum,5,2,,,,,,
deepseek,tanenbaum,4,2,,,,,,
deepseek,tanenbaum,6,2,,,,,,
google,tanenbaum,4,2,,,,,,
google,tanenbaum,6,2,,,,,,
google,tanenbaum,1,2,,,,,,
google,tanenbaum,3,2,,,,,,
openai,tanenbaum,3,2,,,,,,
openai,tanenbaum,4,2,,,,,,
openai,tanenbaum,1,2,,,,,,
openai,tanenbaum,2,2,,,,,,
