llm,input_source,layer,prompt_type,cosine_similarity,adherence_score
anthropic,script,1,common,0.5212794542312622,1.0
anthropic,script,1,complex,0.4819677770137787,0.95
anthropic,script,2,common,0.5433352589607239,1.0
anthropic,script,2,complex,0.5645232200622559,0.95
anthropic,script,3,common,0.5141083598136902,1.0
anthropic,script,3,complex,0.7670329809188843,0.95
anthropic,script,4,common,0.6460155844688416,1.0
anthropic,script,4,complex,0.6175923943519592,0.95
anthropic,script,5,common,0.6416151523590088,1.0
anthropic,script,5,complex,0.5539708137512207,0.85
anthropic,script,6,common,0.6980918645858765,1.0
anthropic,script,6,complex,0.5438264608383179,1.0
anthropic,script,7,common,0.7336438298225403,1.0
anthropic,script,7,complex,0.7917903661727905,0.95
anthropic,tanenbaum,1,common,0.5856592655181885,1.0
anthropic,tanenbaum,1,complex,0.6704371571540833,1.0
anthropic,tanenbaum,2,common,0.638658344745636,1.0
anthropic,tanenbaum,2,complex,0.7830252647399902,0.95
anthropic,tanenbaum,3,common,0.43315503001213074,1.0
anthropic,tanenbaum,3,complex,0.7464361786842346,1.0
anthropic,tanenbaum,4,common,0.6861796379089355,1.0
anthropic,tanenbaum,4,complex,0.731670081615448,0.95
anthropic,tanenbaum,5,common,0.5203258991241455,1.0
anthropic,tanenbaum,5,complex,0.6602892279624939,1.0
anthropic,tanenbaum,6,common,0.7392714619636536,1.0
anthropic,tanenbaum,6,complex,0.6993176937103271,1.0
anthropic,tanenbaum,7,common,0.7317878603935242,1.0
anthropic,tanenbaum,7,complex,0.6819186210632324,0.7
anthropic,transcript,1,common,0.3486289083957672,1.0
anthropic,transcript,1,complex,0.6895455121994019,0.95
anthropic,transcript,2,common,0.37531960010528564,1.0
anthropic,transcript,2,complex,0.6057651042938232,0.95
anthropic,transcript,3,common,0.37589725852012634,1.0
anthropic,transcript,3,complex,0.7115705013275146,0.95
anthropic,transcript,4,common,0.3963046669960022,1.0
anthropic,transcript,4,complex,0.6526011824607849,0.88
anthropic,transcript,5,common,0.5710609555244446,1.0
anthropic,transcript,5,complex,0.690032958984375,0.95
anthropic,transcript,6,common,0.7228952646255493,1.0
anthropic,transcript,6,complex,0.5316596627235413,1.0
anthropic,transcript,7,common,0.6482125520706177,1.0
anthropic,transcript,7,complex,0.7264792919158936,0.55
deepseek,script,1,common,0.46284037828445435,1.0
deepseek,script,1,complex,0.6058539152145386,0.65
deepseek,script,2,common,0.6352776288986206,1.0
deepseek,script,2,complex,0.7441270351409912,1.0
deepseek,script,3,common,0.5369502902030945,1.0
deepseek,script,3,complex,0.7447189092636108,0.85
deepseek,script,4,common,0.39593881368637085,1.0
deepseek,script,4,complex,0.5594131946563721,1.0
deepseek,script,5,common,0.7430610656738281,1.0
deepseek,script,5,complex,0.5489040017127991,1.0
deepseek,script,6,common,0.7422425746917725,1.0
deepseek,script,6,complex,0.5941189527511597,1.0
deepseek,script,7,common,0.7358145713806152,1.0
deepseek,script,7,complex,0.7861563563346863,1.0
deepseek,tanenbaum,1,common,0.4742705821990967,1.0
deepseek,tanenbaum,1,complex,0.6554800271987915,0.95
deepseek,tanenbaum,2,common,0.6448205709457397,1.0
deepseek,tanenbaum,2,complex,0.6809133887290955,1.0
deepseek,tanenbaum,3,common,0.5096197128295898,1.0
deepseek,tanenbaum,3,complex,0.7730798125267029,0.95
deepseek,tanenbaum,4,common,0.5265916585922241,1.0
deepseek,tanenbaum,4,complex,0.7572120428085327,1.0
deepseek,tanenbaum,5,common,0.3952573239803314,1.0
deepseek,tanenbaum,5,complex,0.5841377377510071,1.0
deepseek,tanenbaum,6,common,0.6136493682861328,1.0
deepseek,tanenbaum,6,complex,0.6224731802940369,1.0
deepseek,tanenbaum,7,common,0.5638639330863953,1.0
deepseek,tanenbaum,7,complex,0.5979001522064209,1.0
deepseek,transcript,1,common,0.3389796018600464,1.0
deepseek,transcript,1,complex,0.8350865244865417,0.95
deepseek,transcript,2,common,0.35677099227905273,1.0
deepseek,transcript,2,complex,0.5850077271461487,1.0
deepseek,transcript,3,common,0.2634519040584564,1.0
deepseek,transcript,3,complex,0.6556278467178345,1.0
deepseek,transcript,4,common,0.40747135877609253,1.0
deepseek,transcript,4,complex,0.5744078755378723,0.98
deepseek,transcript,5,common,0.5880380868911743,1.0
deepseek,transcript,5,complex,0.6938198804855347,1.0
deepseek,transcript,6,common,0.646925687789917,1.0
deepseek,transcript,6,complex,0.7721156477928162,1.0
deepseek,transcript,7,common,0.6889308094978333,1.0
deepseek,transcript,7,complex,0.764235258102417,1.0
google,script,1,common,0.5930820107460022,1.0
google,script,1,complex,0.7173771858215332,0.95
google,script,2,common,0.44719311594963074,1.0
google,script,2,complex,0.6870049238204956,0.95
google,script,3,common,0.5627497434616089,1.0
google,script,3,complex,0.746769368648529,1.0
google,script,4,common,0.6575179696083069,1.0
google,script,4,complex,0.5980203151702881,0.95
google,script,5,common,0.7378892302513123,1.0
google,script,5,complex,0.639757513999939,0.75
google,script,6,common,0.7674093246459961,1.0
google,script,6,complex,0.7175347805023193,0.98
google,script,7,common,0.7673712372779846,1.0
google,script,7,complex,0.7112985849380493,0.98
google,tanenbaum,1,common,0.646690845489502,1.0
google,tanenbaum,1,complex,0.6529849171638489,0.95
google,tanenbaum,2,common,0.7291876077651978,1.0
google,tanenbaum,2,complex,0.5949316620826721,0.98
google,tanenbaum,3,common,0.6032718420028687,1.0
google,tanenbaum,3,complex,0.8210853934288025,1.0
google,tanenbaum,4,common,0.5742222666740417,1.0
google,tanenbaum,4,complex,0.866351842880249,1.0
google,tanenbaum,5,common,0.5968795418739319,1.0
google,tanenbaum,5,complex,0.5227130651473999,1.0
google,tanenbaum,6,common,0.6040198802947998,1.0
google,tanenbaum,6,complex,0.7143861651420593,1.0
google,tanenbaum,7,common,0.819799542427063,1.0
google,tanenbaum,7,complex,0.4983002245426178,0.95
google,transcript,1,common,0.508808970451355,1.0
google,transcript,1,complex,0.7848716974258423,1.0
google,transcript,2,common,0.2591556906700134,1.0
google,transcript,2,complex,0.8385363221168518,0.2
google,transcript,3,common,0.32044368982315063,1.0
google,transcript,3,complex,0.7683574557304382,1.0
google,transcript,4,common,0.3536841869354248,1.0
google,transcript,4,complex,0.8747023344039917,1.0
google,transcript,5,common,0.5949755907058716,1.0
google,transcript,5,complex,0.6879696846008301,1.0
google,transcript,6,common,0.6372437477111816,1.0
google,transcript,6,complex,0.6118016242980957,1.0
google,transcript,7,common,0.772229015827179,1.0
google,transcript,7,complex,0.5752184987068176,0.95
openai,script,1,common,0.503299355506897,1.0
openai,script,1,complex,0.7265530228614807,1.0
openai,script,2,common,0.43870624899864197,1.0
openai,script,2,complex,0.7926304340362549,1.0
openai,script,3,common,0.5738756656646729,1.0
openai,script,3,complex,0.7173135876655579,1.0
openai,script,4,common,0.6184835433959961,0.9
openai,script,4,complex,0.5928857326507568,1.0
openai,script,5,common,0.6913706660270691,1.0
openai,script,5,complex,0.5114657878875732,1.0
openai,script,6,common,0.45723915100097656,1.0
openai,script,6,complex,0.48946836590766907,1.0
openai,script,7,common,0.6132999658584595,1.0
openai,script,7,complex,0.6983861327171326,1.0
openai,tanenbaum,1,common,0.40568506717681885,1.0
openai,tanenbaum,1,complex,0.49145257472991943,0.95
openai,tanenbaum,2,common,0.6165385246276855,1.0
openai,tanenbaum,2,complex,0.744817852973938,0.95
openai,tanenbaum,3,common,0.15644571185112,1.0
openai,tanenbaum,3,complex,0.43794959783554077,1.0
