llm,input_source,layer,prompt_type,cosine_similarity,adherence_score,relevance_gemini,relevance_expert,clarity_gemini,clarity_expert,answerability_gemini,answerability_expert,challenging_gemini,challenging_expert,correctness_gemini,correctness_expert
anthropic,script_manipulated,1,common,0.7608000040054321,1.0,10.0,,10.0,,10.0,,8.0,,10.0,
anthropic,script_manipulated,1,complex,0.5504000186920166,0.9,,,,,,,,,,
anthropic,script_manipulated,2,common,0.6301000118255615,0.0,,,,,,,,,,
anthropic,script_manipulated,2,complex,0.5860000252723694,1.0,,,,,,,,,,
anthropic,script_manipulated,3,common,0.7027000188827515,0.85,,,,,,,,,,
anthropic,script_manipulated,3,complex,0.5835000276565552,0.5,,,,,,,,,,
anthropic,script_manipulated,4,common,0.7864999771118164,0.9,,,,,,,,,,
anthropic,script_manipulated,4,complex,0.5748999714851379,0.3,8.0,,8.0,,10.0,,10.0,,10.0,
anthropic,script_manipulated,5,common,0.7919999957084656,0.95,,,,,,,,,,
anthropic,script_manipulated,5,complex,0.5577999949455261,0.9,,,,,,,,,,
anthropic,script_manipulated,6,common,0.6769000291824341,0.95,,,,,,,,,,
anthropic,script_manipulated,6,complex,0.6424999833106995,0.9,,,,,,,,,,
anthropic,script_manipulated,7,common,0.7397000193595886,1.0,10.0,,10.0,,10.0,,8.0,,10.0,
anthropic,script_manipulated,7,complex,0.7893000245094299,0.95,10.0,,10.0,,10.0,,8.0,,10.0,
deepseek,script_manipulated,1,common,0.5645999908447266,1.0,,,,,,,,,,
deepseek,script_manipulated,1,complex,0.6208000183105469,0.95,,,,,,,,,,
deepseek,script_manipulated,2,common,0.8105999827384949,0.1,10.0,,10.0,,0.0,,10.0,,0.0,
deepseek,script_manipulated,2,complex,0.7332000136375427,0.2,,,,,,,,,,
deepseek,script_manipulated,3,common,0.6596999764442444,0.7,,,,,,,,,,
deepseek,script_manipulated,3,complex,0.698199987411499,0.3,,,,,,,,,,
deepseek,script_manipulated,4,common,0.6625999808311462,0.85,,,,,,,,,,
deepseek,script_manipulated,4,complex,0.6148999929428101,0.7,,,,,,,,,,
deepseek,script_manipulated,5,common,0.6748999953269958,1.0,,,,,,,,,,
deepseek,script_manipulated,5,complex,0.6948999762535095,0.95,,,,,,,,,,
deepseek,script_manipulated,6,common,0.6391000151634216,1.0,10.0,,10.0,,10.0,,8.0,,10.0,
deepseek,script_manipulated,6,complex,0.5486999750137329,0.95,10.0,,10.0,,10.0,,8.0,,10.0,
deepseek,script_manipulated,7,common,0.761900007724762,1.0,,,,,,,,,,
deepseek,script_manipulated,7,complex,0.8377000093460083,1.0,10.0,,10.0,,10.0,,8.0,,10.0,
google,script_manipulated,1,common,0.704200029373169,1.0,,,,,,,,,,
google,script_manipulated,1,complex,0.6244999766349792,0.95,,,,,,,,,,
google,script_manipulated,2,common,0.656000018119812,0.9,,,,,,,,,,
google,script_manipulated,2,complex,0.7189000248908997,1.0,10.0,,10.0,,2.0,,10.0,,10.0,
google,script_manipulated,3,common,0.5935999751091003,1.0,10.0,,10.0,,10.0,,4.0,,10.0,
google,script_manipulated,3,complex,0.5723999738693237,0.95,,,,,,,,,,
google,script_manipulated,4,common,0.6240000128746033,0.95,,,,,,,,,,
google,script_manipulated,4,complex,0.6726999878883362,0.9,,,,,,,,,,
google,script_manipulated,5,common,0.7186999917030334,0.7,,,,,,,,,,
google,script_manipulated,5,complex,0.6414999961853027,0.9,10.0,,10.0,,10.0,,10.0,,10.0,
google,script_manipulated,6,common,0.6757000088691711,0.9,,,,,,,,,,
google,script_manipulated,6,complex,0.6664000153541565,0.95,,,,,,,,,,
google,script_manipulated,7,common,0.6431999802589417,1.0,10.0,,10.0,,10.0,,2.0,,10.0,
google,script_manipulated,7,complex,0.6326000094413757,0.95,,,,,,,,,,
openai,script_manipulated,1,common,0.6686999797821045,0.9,10.0,,10.0,,10.0,,6.0,,10.0,
openai,script_manipulated,1,complex,0.5931000113487244,0.9,,,,,,,,,,
openai,script_manipulated,2,common,0.4544999897480011,1.0,10.0,,10.0,,10.0,,2.0,,0.0,
openai,script_manipulated,2,complex,0.6046000123023987,0.1,,,,,,,,,,
openai,script_manipulated,3,common,0.5716999769210815,0.9,,,,,,,,,,
openai,script_manipulated,3,complex,0.6349999904632568,0.7,10.0,,10.0,,10.0,,10.0,,10.0,
openai,script_manipulated,4,common,0.6204000115394592,1.0,,,,,,,,,,
openai,script_manipulated,4,complex,0.618399977684021,0.3,,,,,,,,,,
openai,script_manipulated,5,common,0.5126000046730042,1.0,,,,,,,,,,
openai,script_manipulated,5,complex,0.6579999923706055,0.9,,,,,,,,,,
openai,script_manipulated,6,common,0.5935999751091003,1.0,,,,,,,,,,
openai,script_manipulated,6,complex,0.6717000007629395,0.9,10.0,,10.0,,10.0,,8.0,,10.0,
openai,script_manipulated,7,common,0.5939000248908997,1.0,,,,,,,,,,
openai,script_manipulated,7,complex,0.7049999833106995,1.0,,,,,,,,,,
